噉到底佢哋喺運作或者係操作嘅時候所產生出來嘅磁場係有幾大呢	sbebesbebesbesbesbebesbessbes
不過其實哩啲呢通常都係啲靚仔鍾意做嘅啫即係靚仔特別鍾意做囖	bebebesbesssbebesssbebebebess
中國國家副主席個仔啊	bebesbesss
鸚鵡啊相思啊	besbes
譬如呢如果一隻正版嘅十隻歌可能得兩隻好聽但係翻版有十五隻噉加	besbessbessssbesssbebebesbesss
就"播"到哩度後尾呢噉𠻺繼續去拍片嘞	sssssbebesssbesbes
哎吔噉咪好慘囖	besssss
冇錯嘞	bes
你即係佢因為可能多嗰啲鬼佬吖嗎重點區吖嗎	sbesbebesbebessbmess
天竺鼠定拎去賣吖嗎可以	bmessssssbe
唔食佢都咬佢𡃉喎	ssssssss
舒服啊	bes
可以放咁多日㗎啝真係真係發達啊	bessssssbebebes
就貴	ss
即係佢哋稍為有啲譬如好嘅成績呢	bebebebebessbes
青梅竹馬	bmme
就可以攜帶	sbebe
有冇抹嘴啊佢	bessss
噉樣噉樣	bebe
如果個學校呢嗰日呢誒譬如話冇打開窗嘅話個家長呢就會話一定要打	besbesbessbessbesbesbessssbess
噉話美軍已經掌握到足夠嘅能力去改變磁場	ssbebebesbesbesbebe
我哋都係唔見錢囖	bessssss
有人証有物証啊而家	sbesbesbe
"入大學啲機會都好微𡃉喇	ssbesbesssss
即係你覺得係好好難好難受啊	besbesssssbes
所以如果同泰臣	bebesbe
出咗咩	sss
即係個仙境噉囖	besbess
係唔係都死𠸏而家啲人	sbesssbess
我都覺得係啊	ssbess
即係衡量自己做嘢嗰方面嘅金錢供給唔到吖嗎	bebebebesbesbebessss
但係哩條橋都幾好𠸏我覺得	bessssssssbe
誒其實係即係其實我覺得唔好諗得咁唔好諗唔好諗得咁複雜啊我成日覺得	sbesbebesbebesssbesbesssbessbebe
佢話好好味𠸏	sssbes
買個舒靈咸都唔要返恩斯離晒譜	ssbmessssbebme
揾埋晒嗰啲奇形怪狀嗰啲魚喀	sssbebmmebess
我阿妹讀過啫嗎	sbessss
係啊佢七點鐘接新娘我五點幾要起身跟住六點九之前要去到佢度嚹	sssbmesbesbessbebebmebesssbes
但係佢阿媽好似好有噉𡃉喎	besbebesssss
我都想見下啲外星人𠸏	ssssssbmes
死嘍俾人""到應一應	ssssssssss
噉呢其實呢我都有啲開心嘢𠸏	ssbesssssbess
喂你睇下哩張我哋間酒店靚唔靚	ssssssbesbesss
係啊噉所以佢其實我諗佢即係佢要係賺到即係賺到幾多錢幾多	sssbesbesssbesssssbesssssss
喀哩個呢就小規模啲嘅地產公司來𡃉啫	sbesssbessbebesss
噉即係從而呢亦都換回一啲即係工作上嘅或者創作上邊嘅信心啊會唔會呢	sbebesbessbebebessbebebesbesssss
周末版就冇變	bessss
唔係噉𡃉應該	bessbe
唔明喎	sss
星期六返返咪又係返到一點囖	bmesssssssbes
乜嘢啡色啊	bebes
報告好咩	bess
"佢話"誒冇啊我喺香港都有讀𡁵嗰個	sssssssssbessssbe
佢哋都骨折𡃉喎	besbess
嗰啲淺反而	besbe
係囖噉我哋點同佢慶祝啊	sssbesssbes
教私校喎	sbes
我一定要自己留住哩個權	sbesbessbes
哦噉哩個可能係其中一個因素喇	ssbebesbessbes
係啊係啊我估都係漫畫嗰邊多啲人囖	ssssssssbebessss
佢又唔出聲喎真係	sssbesbe
冇胭脂有冇𡃉	sbebes
絕對係啊	bess
死咗嚹	sss
一去到𠻺有啊	sbesss
係呃同埋咁細個就買啲咁貴嘅嘢到你大個嗰時噉你要求又高咗噉買	ssbesbesssssssssbebessbesssss
加上我佢誒聽日就會返來香港嘞噉我就要聽日整返份	besssbessbebesssssbesss
張有全	sbe
嘩你哩一句"上次都試過喇"就已經好似有案例噉喎	ssssssbessssssbebesbess
通常啲老闆咪成日都唔喺度𠸏	besbesbessbes
問佢做乜嘢啫	sssbes
誒一個禮拜呀	sssbes
咦前嗰排你話去印尼玩呢好唔好玩啊	sbmesssbessssbes
唔成熟	sbe
跟住問佢"你做咩做咩得罪人啊	bessssssssbess
噉我係大陸買好似四十幾蚊咋喎	sssbesbebmesss
就係唔好俾人咁多人呢將口碑傳下傳下	ssbesssssssbessss
心痛嚹	bes
用哩個角度去睇𡃉	sbebesss
唔止啊十四五年嚹	sssbesss
你得到嘅係六點鐘起身喇	sbessbmebes
係喇噉樣	ssbe
我係誒考試之前一晚就來讀嗰樣嘢囖	sssbebesssssbess
"啲相影乜嘢啊"	ssssbess
骨折咗喇有個	bessss
但係我見到艾爾頓我驚我會忍唔住丙佢囖	besssbmessssssssss
冇啊但係後尾行咗去佢班同事嗰圍去行去去玩啫嗎	ssbebesssssbesssssssss
咪自己人做套西裝過年囖	sbmessbebes
即係誒我意思即係唔會增加唔會減少囖喀	bessbebessbessbess
咦哩張影乜嘢啊	ssssbes
攞咗好多獎項	ssbebe
九成都係啊	besss
唔緊要囖你咪淨係星期二先去睇囖	bmesssbebmessss
一買一買晒𠻺冇錢嚹	sssssssss
可以將人由一笪地方佢哋叫乜嘢	besssssbebesbe
八千蚊又要交稅又要還錢跟住又要俾屋企冇𡃉嚹喎	besssbessssbesssbessss
我諗你噉樣嗌佢會細緻話俾你聽"嗱邊啲靚部份啊	sssbesssbessssssbesbes
非常好喇冇乜架子喇即係唔覺得佢係明星所以好難追到佢囖	bessssbesbesbessbebessssss
我琴日誒就另外再睇小倩喇去咗	sbessbessbesss
好彩佢三十蚊囖	besbess
你啲同學都來探你喇	ssbesssss
榮毅人咪佢老豆囖	sbessbes
噉佢就邂逅因為佢想自殺喇	sssbebessbes
生勾勾𠺢嗎	bmess
都曬到好犀利𡃉喎	ssssbess
你要多謝倪震喇	ssbesss
噉噉呢佢就係話誒會即係佢係誒幫人哋請啲嗰啲即係啲	sssssssssbessssbessbebes
係係一個幾好嘅來𡃉我覺得去旅行	ssssssssssbesbe
啱我都贊成你哩個方向	sssbesbebe
噉可能結果呢就發現佢因為考考試題目可能有啲錯𠺢嗎	sbebessbesbesbebebesssss
嘩你傻㗎	ssss
未見過	sss
冇嘢呃	sss
你有過牆梯	bmmme
跟住我話"誒啊但係你嘅資料就會即係留低喇噉睇下第日會唔會有機會	besssssbessbessbebessssbessssbe
誒嘅電話知唔知邊個啊	ssbesssbes
萬五左右喇	bebes
你知唔知點解	ssssbe
好似朦啲噉樣𠸏	bessbes
噉哩套戲呢噉𠻺因為奇怪地即係唔係奇怪地即係好少有話有個喜劇而咁	sssssssbebesbebebesbessssssbess
喺哩一個道德啊紀律方面呢令到呢即係香港嘅娛樂圈呢都係好乾淨嘅	ssssbesbebesbesbebesbmessssbes
我諗唔擺得好多人𡃉	sssssbess
哩啲喇	bes
住一個月呀	sssss
查實你知唔知我而家係偷偷錄𡁵你𡃉唧	besssssbessbessss
但係來𡁵喎重難搞啲話俾你聽可能將會大批人回流返來啊	bessssbesssssbebesssbebes
養喺缸度就冇咁好𠸏	sssssssss
俾啲梳打粉揦到腍晒嗰啲牛柳呢	ssbmessssbebes
梗係好真係吖	besbes
但係呢佢啊跟住問完哩樣呢佢又問	besssbessbessss
即係譬如譬如你從來冇見過屋村嘅	bebebesbesssbes
你去做做老細嘅時候呢噉你啊嗰啲又要計啊又要計數哦又要成	ssssbesbessssbessssssbessss
有時𠻺會想死𡃉喎	bessssss
而家我而家轉咗方法返工啊	besbessbebes
一有就全部都有咁滯噉咪	sssbessbess
根本就大把錢洗	besbess
唔揾佢都啱𠸏	ssssss
點樣開心啊	bebes
好鬼冇癮	ssbe
於是就唔成團	bessss
噉咪係囖都唔知點啊	sssssssss
噉我又自己又好激動噉所以呢我就喊咗出來	sssbessbesbesssssbe
冇咗點樣收錢呢	ssbesss
哩一方面喀	ssbes
人生人生自從返學之後呢未試過即係喺加拿大讀書都冇咁即係咁早嘅科	bebebebebesssssssbmebesssssssss
噉鬧咗佢哋一餐噉跟住呢就會留嗰啲唔合格嘅同學喺度同佢哋溫習啊默書	sssbesssbessssbesbesbebesbebesbe
但佢應該哩個大啲𠺢嗎係唔係啊	ssbebesssssbes
更加冇理由係我喇	besbesss
生仔好過生女係唔係啊	sssssssbes
你又去咗日本	ssssbe
係呃你有乜嘢好提議吖	ssssbesbes
即係個人工又好喇	besbesss
前邊嗰幾個人有啲人唔要喎	bessssssssss
好嚹唔單止哩樣嘢喎	ssbmebess
即係住酒店噉樣	besbebe
以至到呢就係即係近排嘅呢個炸彈啊	bessssbebesbebes
即係鍾意投入哩啲活動𡃉	bebebebebes
呢嗰陣時識咗兩個女仔呢一個叫一個叫嘅	sbmessssbessssssss
成日攞啲地盤返來	bessbebe
嘩我都成個月喇真係可憐嚹	sssssssbebes
幾平均𠸏哩個	sbesbe
兩部都係遊戲機	ssssbme
阿艾爾頓話卡啦吖嗎	sbmesbess
你點同人講啫	ssssss
噉你之後幾點鐘瞓𠻺琴晚	ssbebmessbe
但係你都可以買三保	bessbesbe
我買𡃉我屋企大部份都係翻版	ssssbebmessbe
唔知講乜嘢唔係講香港啊"係"外國𠻹啊	sssbebesbessssbess
喘氣係啊我心諗"唔通"	besssbesbes
譬如佢譬如我教中文噉喇	besbessbess
要好靜𡃉	ssss
你係唔係噉啊	ssbess
唔係代理𡃉有廠𡃉	bebessss
佢覺得"死嘞有件有件事未完啊	sbesssssssssss
唔係好關自己事噉樣	bessbesbe
但係呢我想呢誒依家呢你有冇睇到宣萱個頭啊	besssssbessbesssssss
費事嚹	bes
多謝	be
跟住嗰個禮拜揾佢嘅時候佢話去咗日本	bebebesssbessssbe
哦即係其實你哋係哩間公司就喺香港有廠喺大陸又有廠噉呀	sbebebesssbessbesssbesssss
不過問題就係究竟要點行囖	bebessbessss
旺角監考	bebe
嘩二千蚊都貴喇	sbessss
一係你可以擺好多魚	besbesbes
有啲乜嘢成藥啊	bebebes
但係總之唔可以出字冇	bebesbesss
唔係喎我諗阿佢都喂你都幾齊𡃉喎	besssssssssssss
同埋又要同人傾生意喎又要計個即係有人際關係喎	bessssbmesssssbesbmmes
走去又解釋一輪啊噉嗰啲	besbessssbe
嗰次去咗	ssss
佐治奧當奴	bmmme
噉默到呢收尾呢來𡁵而家多數呢默書都會全班合格𡃉嚹	ssssbesssbebesbessbebess
噉越搞就越犀利	sssssbe
唓我覺得好1我覺得唔好睇啊係你覺得好睇啊同大家姐	ssbesssbesbesssbebessbme
嗯迪士尼迪士尼我哋特登就星期六去	sbmebmebebesbmes
男仔佢長咗少少就會好肉酸𠺢嗎	besssbesssbess
哦係唔係二十個啊	ssbebess
係嘞千零蚊度	ssssss
死咗重有乜嘢戲做唧	ssssbesss
係喇好辛苦𡃉	sssbes
噉但係我返到屋企之後呢問下啲同學嘅意見啊噉又問下阿哥同埋啲同埋	sbesssbebessssbesbesssssbebesbe
我唔信冇醋買	ssssss
噉跟住呢前面又好短我係想剪前面短啲𠺢嗎噉睇下好唔好睇噉樣囖	sbesbesssssssbesssssssssbebes
"死仔	sbe
嗰陣時係嗰啲魚舖仔幾缸魚𡃉啫嗎咓	bmesbessssssssss
即係喺嗰段時間同埋係有一班人好開心囖	besssbebessssssbes
"噉	ss
即係我哋有惻隱之心啊	bebesbmmes
喀但係我以前有聽過呢張先生呢講過話啲電子辭典喎	sbesbesssssbesssssbebes
"佢亦都"係致命傷	ssbessbme
私隱權	bme
唔會返來𡃉嚹一直都	ssbessbes
長工	be
噉咪破晒財	sssss
喀係呀	sss
哦佢就喱喺自己間房度震到嘔啊	sssssbesssssss
我記得	sbe
我驚突人啊	sssss
你嗰陣時咪話哩份工做幾個月跟住去旅行𠸏	sbmesssssssssbesbes
即係當你啊諗住啊做創作嘅時候呢又要諗下啊嗰條雞仔數點樣計啊噉樣呢	besssssssbesbessssssssbmebessbes
我覺得	sbe
咪即係快同慢	sbesss
誒冇乜啊我覺得	sssssbe
都唔係暑假嚹真係	sbebesbe
翁嘉穗	sbe
冇睇過	sss
我話俾佢聽係囖	sssssss
又陌生	sbe
但係但係喺外國耐咗之後呢就好掛住哩一種噉嘅整法嘅豉油西餐嘅揦到腍晒	bebesbessbesssbesssssbesbmmesssss
係啊適合唔做嘢喇或者	ssbesbesbe
我覺得都同嗰個文化同埋話即係佢哋塑做出來或者佢未必係話刻意塑做喇	sbessbebebesbebebebebesbessbebes
譬如你一路係從事開哩個行業吓	besbesbesbebes
佢係讀𡁵大學𡃉嚹已經	ssssbessbe
重係未起身啊𠻹	sssbess
十幾個人啊	sssss
好冇心機啊返得	ssbesss
有乜嘢辣嘢啊	sbesss
我贊成我贊成	sbesbe
英國就比較悶少少嘞	besbesbes
玩雀	ss
嗱哩張正面哩張又側面影得幾好	sssbesssbessss
幾時攞啊	bess
三萬零度喇	besss
"哎吔佢話"哦	sbessss
薯蓉有冇落𡃉佢而家哩啲	bebesssbebe
即係一個上咗年紀嘅呢	bessssbess
又唔識飛喎	sssss
佢老婆不斷重喺度用信用咭使𡁵錢𡃉	sbebesbesbmessss
同埋會苦啲嘅	bessss
李建仁谷德超	sbesbe
闔府統請𡃉	bmmes
自己改㗎	bess
噉我想問下你如果你見到喺舖頭裏面見到一個袋三千蚊喺街度見到七百	ssssssbessssbebesssssbessssssbe
""係啊	ssss
即係好普通濕濕碎碎嗰啲嘢呢	besbebmmebess
噉你會唔會養水草啊	ssssssbes
嘩嗰邊樣樣嘢都好唔蓬勃係睇艷舞好蓬勃啊	sbebessssbessbesbes
佢個快撈	ssbe
所以我又誒又唔想噉樣剪囖	bessssssbess
有三個人報串	ssssbe
你你留意睇下吖琴日幾鬼老土成日木起個咀噉樣囖	ssbesssbessbebessssbes
啲員工福利來𡃉咋而家係唔係啊	sbebesssbesbes
哎吔	be
嗱好明顯你照顧得佢唔好喇	ssbesbesssss
話佢哋兩個係真係拍拖𡃉原來	sbesssbebesbe
嗰啲魚又會病啊又會抽筋啊噉啊	besssssssbesss
乜嘢都問佢	besss
哩個男人都有𡃉我覺得	bebessssbe
佢哋都唔得閒諗𡃉嚹哩啲嘢	bessbesssbes
我諗哩度冇路通羅馬啩	ssbesssbes
所以其實即係打游擊有打游擊嘅好處囖	bebebebmesbmesbes
法國	be
你夠成日兩隻手插住個袋咯	ssbessssssss
噉亦都係又得到一啲民意投票係即係最喜歡嘅電影來𡃉	sbessssbebebesbesbesbess
跟住好多人都做唔晒囖所以	bebessssssbe
係啊哩樣又真啊	ssbesss
蝙蝠唔係蝙蝠女啊	bebebmes
即集古村嗰啲噉樣啊	sbmebebes
但係其實而家已經變咗攻防戰𡃉嚹	bebebebessbmess
誒可能都會即係面臨咗解體嘅情況就係話冇嘅噉譬如阿嗰間公司	sbessbebesbesbessssssbesssbe
我聽完你意見之後	ssssbebe
咁平𠸏	sss
所以我都覺得奇怪	bessbebe
誒有𡃉	sss
重有一個無端端肚痛啊	ssssbmebes
哩個邊個先	bebes
佢唔係係唔係六分一又唔知乜嘢	sbesbebmesssbe
乜嘢一視同仁啊	bebmmes
因為你係要向市民負責囖噉囖	bessssbebesss
興同埋囖	sbes
我都炒個幾嘢	ssssss
係呃好唔抵囖所以我都捨得𠸏	ssssssbessbes
最基本嘅單位吖嗎電腦	sbesbessbe
重去過邊度	sssbe
哦噉即係都係今個禮拜度喇	ssbessssbess
重有呢	sss
噉所以就誒如果做半年嘅噉我又費事噉樣囖所以就推咗佢囖	sbessbesssssssbebesbesssss
噉半個不如褪晒入來喇橫掂都係囖	sssbessbesbesss
我諗女人係有啲缺點嘅	ssbesbebes
唔鍾意都唔會養喇	sbesssss
咖啡一係全咖啡𡃉啫	bebesbess
噉其實英文呢我就覺得佢解釋得更加好即係更加容易明白	sbebesssbesbesbesbebebebe
噉跟住佢話"哦噉好吖好吖	sbesssssssss
吓吓	ss
噉佢哋係唔係即係唔起噉嘅人工去請一個香港嘅工人囖	sbesbebessssbessssbesbes
聖鬥士	bme
着褸	ss
點樣龜波氣功	bebmme
噉譬如話你喺加拿大讀書	sbesssbmebe
冇得搞𡃉嚹	besss
唔使交啊	bess
用拼音	sbe
好恐怖	sbe
噉應該呢就係叫佢努力啲去讀書先臨到最尾先俾啲題目佢俾啲答案	sbesssssbessbesssbesssbesssbe
同埋呢我哋嗰陣有啲靚車喺度	besbebessbebe
好簡單佢揾嘅錢唔係好多大家揾𡁵係揾𡁵係一萬幾千	sbessssbebebessssssbess
張家碧喇喇陳子由同埋佢囖	sbesssbebess
"喂我冇喎噉樣	sssssbe
好多人失業啊	besbes
都好似冇乜時間唔知點解放假都冇時間○寫聖誕咭噉𡃉	sbessbessbebessbessbesss
唔係嗰啲大蚚蜴呀	bebesbes
係啊睇哩兩種車囖	ssssssss
喂噉你你哩個哩兩個星期做過啲乜嘢啊	ssssbesssbesssbes
鬼玩人吖	ssss
睇𡁵囖	sss
噉𠻺第一時間呢就仆咗去睇套五點半	ssbebesssssssbme
即係原本你一次只係同一個神溝通傾偈𡃉唧	bebesssbessssbebess
你兩個關係咁唔好噉	sssbessss
但係佢年紀大嚹喎	besbesss
第一最簡單嘅就扮可憐先	besbesssbes
噉咪係囖唔知係唔係興呢	ssssssbmess
你哋下年三月就考嚹喎英文	bebebessssbe
噉放假最好去食啊玩啊買嘢啊就最好𡃉喇	sbebesssssssssbess
佢喺度笑	sbes
我鐘意食糯米糍多啲	sbesbmess
我覺得唔係啊我覺得嗰個人好無聊啊	sbebessbebessbes
"誒同埋點啊誒"人又靚喇又溫柔喇誒反而我自己都唔知自己	ssbesssssssssbessbesbesssbe
就係唔齊嘅	sssss
嘩中信泰富都係紅籌來㗎	sbmmessbess
係唔係啊	bmes
就係話啲觀眾要乜嘢啊	ssssbesbes
即係作弊啊或者噉樣喀泄露一啲嘅考試題目噉樣	bebesbebesbebesbebebe
重蹈覆轍	bmme
乜雙倍啊三倍啊	sssssss
係唔係哩個啊	sbebes
"噉樣樣嚹	sbmes
係未扱過印嗰啲先得呀嗎	sssssbessss
兩三日咁耐	sssss
係喇我有啲嗰啲同學呢即係宿舍嗰度啊	sssssbebesbebebes
即係兩地	bess
逐個逐個噉來𡃉嗎	ssssssss
即係啲暗角啊又或者有啲人聚集啊噉樣都適應能力都幾高啊	besbessbebesbesbesbebessss
噉𠻺真係呢今日我哋來到呢"無字頭八九十"呢就最後一集	ssbesbebebessbmmmmesssbess
佢話如果你摸落去呢嗰個位呢重係㷫嘅話呢即係其實你係未好返𡃉啝	ssbessbesbesssssbesbebesssssss
聽講鄭瑜你第日彈性上班喎	besssssbebes
因為冇錢同埋又返哩份工費事請咁多日假喇	bessbesssssbessssss
得有得讀咋咩	sbesss
白天都驚驚蕩失晒啊肯定有錢過頭喇	besssbessbebebes
噉我話誒誒因為我之前我一直都以為係做即係長工𠺢嗎	sssssbesbesbesbessbebess
填咁鬼多嘢喎	ssssss
嘩好削啊	ssss
梅窩啊嗰啲都係噉𡃉嚹	besbesssss
同佢呢佢又好似冇乜反應即係好少反應囖	sssssbessbebessbes
痴線喇但係我我又好有興趣去學嗰啲喎因為唔知點解我好鍾意讀語言𡃉	besbesssssbessbesbessbessbesbes
就係加入"真情"啱唔啱啊	ssbesbesssss
係有個分別喺度𡃉喎	sssbebess
噉褸尾就喺度揾咗份工做喇諗住做住先或者等佢自己想返過去嗰陣時先返過去	sbesbesssssssssssbessbessbebmessbe
噉即係其實都可以申請𠺝其實	sbebesbebesbe
雖然覺得怪怪地但係又冇諗過有啲乜嘢問題吖所以即係可能係噉佢又	bebebmebessssssssbesbebebessss
考得叻噉就嘞	ssssss
人哋俾你你唔俾返人咩	bessssssss
食咗好多包嚹	ssbess
係噉𠺝	sss
但係問題就係嗰個問題呢就唔會係因為傳媒報導而真係更加惡化𠸏我覺得	bebessbebesssssbebebesbebebessbe
喂真係其實幾幾鬼無謂啊我覺得	sbebesssbessbe
都唔知幾想𠻹啊真係	sssssssbe
梗係唔係喇都係𡃉咋	bebesssss
百幾人點解啊	sssbes
噉𠻺比較識得去揾啲旅遊嘅客人嘅錢囖	ssbesssssbesbesss
以為係定格	besbe
綠綠哋色囖	sssss
就係考會考呢我讀錯書啊	sssbessssss
即刻就穿晒𡃉嚹	besssss
我就出多自己一條張良計噉樣啊喀	ssssbessbmebess
你等喇有排等啊等到我阿爸退休"你有位嚹"但係我阿爸"吓	sssbesssssbebessssssbesbess
因為佢佢其實佢出得幾亂𡃉發覺佢乜嘢經典系列呢又有一套小全章另外嗰陣時	bessbessssssbesbebebesssssbmebebme
唔係特別好	bebes
電話公司	bebe
鬼又好難講	sssbe
喇幾好呃	ssss
咁老	ss
唉真係煩到死	sbesss
你有冇同佢聯絡呢	sbessbes
噉呢佢洗嗰陣時即係佢洗得係好仔細囖同埋好細心噉幫你真係洗清洗	ssssbmebesssssbesbesbesssbebes
因為佢哋始終都係一間大機構呢	bebebesssssbes
係他媽哥池來𡃉係	sbmmesss
係啊成條噉𡃉	ssssss
係囖至少嗰度啲電子遊戲機好玩啲吖	ssbebesbebmebess
係啊我都驚啊其實啲成日都眼超超噉樣呢我好驚死嚹係唔係得罪佢	ssssssbesbesbmebesssssssbebes
噉即係呢即係好似普通嘅香港上市公司一樣囖	sbesbebebesbebebebes
誒噉佢如果佢教要用傻瓜機又好快教得完嘅啫	sssbessssbmessssssss
長途電話梗係得喇	bebebess
因為因為譬如你話講大公司佢有佢都有佢自己嘅困難𠺢嗎	bebebessssbessssssbesbess
冇啊咪喺屋企睇囖	ssssbess
蹉商啊	bes
誒酒店返酒店睇囖	sbesbess
我係平時已經係記得但係我係考試之前呢一定要自己係好好要知道	ssbebesbebessbebesbesbessssbe
"噉𠻺	sss
喺香港可以有人證𡃉	sbebesbes
噉你一日都係飲奶茶先返工㗎	sssssssbesbes
唔係出咗𡃉咩	bessss
噉變咗你係嘞唔使坐咁耐機喇一次過坐晒咯	ssssssbesssssbmesss
3個佔好少分𡃉咋""	ssssssssss
冇咗你我間公司真係唔知點算啊	sssssbebesssss
有一張有一張紙可以講晒啲指令都夠𡃉	sssssssbesssbesss
嗰啲傻瓜機係唔係可以自己加鏡頭嗰啲來𡃉	bebmesbebebesbebess
即係對上兩個禮拜噉呢尤其是譬如話尖沙咀啊嗰啲大型嘅即係商場啊噉樣呢	ssbessbessbmebesbmesbebesbebesbes
我哋我哋冇買到	bebesss
我驚小學都會有啲入侵𡃉可能會	ssbessssbesbes
我有啊我有好多啊	sssssbes
十一章一節	besss
""嘩	sss
有時行博物館又行得好厭𠺢嗎	besbmesssssss
唔知阿班講𠺢嗎	sssssss
吖錦威聽聞呢好似話新聞話呢誒有個考官呢誒佢作弊喎幫佢嘅仔	sbebesbesbesssssbesssbesssss
但係你係公關嘅	bessbes
有可能𡃉	sbes
講完未啊	ssss
噉好容易亂囖	ssbess
誒佢譬如佢登二千四	ssbessbme
上次你就噉講咗哩啲就冇㗎嗱	besssssbessss
買返公司飲呀	bebess
牛定沈啊喂	sssss
噉都幾好吖	sssss
你坐車𡃉咋負責	sssssbe
誒有少部份係啲後生仔女呢都係喺外國返來佢放暑假返來中國旅遊嘅啫係	sssbessbmesssssbebessbebebebesss
而家就一定知道晒你喺深水埗銅鑼灣定喺商台即係噉樣	besbebesssbmebmessbebebe
噉呢就因為因為你琴日呢做完你嘅嘅時候呢佢會覺得有啲	sssbebesbessssssbesssbess
樓價係老奉升嘅	besbess
係唔係佢啲真係太貴	sbessbess
淨係睇鯨魚呀	besbes
完全收唔到啊我嗰啲	besssssbe
我諗佢都應該漚得到下年𠸏	ssssbesssbes
一百蚊四隻	besss
唔係我整個機來做乜鬼啫	besssssbmes
係按摩噉樣嗰啲喇	sbebebes
會玩盡囉	ssss
即係食力呢食到睇下邊個痛為止啊	besssssssbesbes
噉咪唔好同人哋一樣	sssssbebe
有有音樂得唔得𡃉	ssbessss
唔會唔會	ssss
同埋夜晚唔好再叫我出來玩咁夜或者俾咁多酒我飲嘞	bebebesssbesssbesssssss
吖有啊哩條	sssss
即係比平常人識啲英文深啲	besbmessbess
冇嘢講𡃉喎	sssss
阿葉凱婷喊啊臨走嗰陣時	ssbessbebme
我寧願唔要首日封我寧願就噉要啲郵票囖因為如果啲郵票靚𡃉呢噉我就噉	sbessbmesbebessbesbebesbesssssbe
同埋即係運過啲簡單啲嘅嘅手續佢就可以運啲雀返來賣噉樣	besssssbesssbessbesssbesbe
喺條街巷嗰度	ssssbe
噉其實如果對於佢哋來講呢賣呢佢哋唔會覺得係做𡁵啲犯法嘅嘢𡃉	sbebebebesssssbessbessssbesss
而家就直程佢話出糧錢來𡃉	besbessbesss
教嗰啲學校就收嗰個錢吖	sbebessbess
想間學校好少少囖	ssbesbes
"冇時間嚹點算	ssbesbe
